id,original1,edit1,grades1,meanGrade1,original2,edit2,grades2,meanGrade2,label
13882-4213,‘ I certainly meant no <disrespect/> ’ : Kellyanne Conway addresses her pose in the Oval Office photo,respect,33222,2.4,‘ I certainly meant no disrespect ’ : Kellyanne Conway addresses her <pose/> in the Oval Office photo,father,1100,0.4,1
10453-4213,‘ I certainly meant no disrespect ’ : Kellyanne Conway addresses her <pose/> in the Oval Office photo,hair,30112,1.4,‘ I certainly meant no disrespect ’ : Kellyanne Conway addresses her <pose/> in the Oval Office photo,father,1100,0.4,1
8122-2507,‘ I do n’t know how you <survive/> this one ~ ’ Christie says of Pruitt,open,22300,1.4,‘ I do n’t know how you <survive/> this one ~ ’ Christie says of Pruitt,eat,21211,1.4,0
8122-2577,‘ I do n’t know how you <survive/> this one ~ ’ Christie says of Pruitt,open,22300,1.4,‘ I do n’t <know/> how you survive this one ~ ’ Christie says of Pruitt,care,21200,1,1
2507-2577,‘ I do n’t know how you <survive/> this one ~ ’ Christie says of Pruitt,eat,21211,1.4,‘ I do n’t <know/> how you survive this one ~ ’ Christie says of Pruitt,care,21200,1,1
5021-5151,‘ It Was Great ! ’ — Donald Trump Thanks <Steve Bannon/> for His Service,donkey,12020,1,‘ It Was Great ! ’ — Donald Trump Thanks Steve Bannon for His <Service/> ,watch,2022,1.2,2
5021-3001,‘ It Was Great ! ’ — Donald Trump Thanks <Steve Bannon/> for His Service,donkey,12020,1,‘ It Was Great ! ’ — Donald Trump Thanks Steve Bannon for His <Service/> ,Gift,10000,0.2,1
5151-3001,‘ It Was Great ! ’ — Donald Trump Thanks Steve Bannon for His <Service/> ,watch,2022,1.2,‘ It Was Great ! ’ — Donald Trump Thanks Steve Bannon for His <Service/> ,Gift,10000,0.2,1
10314-654,‘ Maybe the Russians Are Still <Messing/> With Our Heads ’,plotting,20001,0.6,‘ Maybe the Russians Are Still Messing With Our <Heads/> ’,hair,12020,1,2
10314-353,‘ Maybe the Russians Are Still <Messing/> With Our Heads ’,plotting,20001,0.6,‘ Maybe the <Russians/> Are Still Messing With Our Heads ’,Aliens,10221,1.2,2
654-353,‘ Maybe the Russians Are Still Messing With Our <Heads/> ’,hair,12020,1,‘ Maybe the <Russians/> Are Still Messing With Our Heads ’,Aliens,10221,1.2,2
12276-14980,‘ Move fast and break <things/> ’ : Trump ’s healthcare failure and the backlash ahead,wind,22121,1.6,‘ Move fast and break things ’ : Trump ’s <healthcare/> failure and the backlash ahead,driving,20232,1.8,2
12276-15024,‘ Move fast and break <things/> ’ : Trump ’s healthcare failure and the backlash ahead,wind,22121,1.6,‘ Move fast and break <things/> ’ : Trump ’s healthcare failure and the backlash ahead,bones,21130,1.4,1
14980-15024,‘ Move fast and break things ’ : Trump ’s <healthcare/> failure and the backlash ahead,driving,20232,1.8,‘ Move fast and break <things/> ’ : Trump ’s healthcare failure and the backlash ahead,bones,21130,1.4,1
3965-8459,‘ Noncriminal ’ immigrant <arrests/> double in past year : report,harassments,0,0,‘ Noncriminal ’ immigrant <arrests/> double in past year : report,festivals,21130,1.4,2
3965-14909,‘ Noncriminal ’ immigrant <arrests/> double in past year : report,harassments,0,0,‘ Noncriminal ’ immigrant <arrests/> double in past year : report,ages,10110,0.6,2
8459-14909,‘ Noncriminal ’ immigrant <arrests/> double in past year : report,festivals,21130,1.4,‘ Noncriminal ’ immigrant <arrests/> double in past year : report,ages,10110,0.6,1
1018-10587,‘ So disgraceful ’ : Trump lashes out at <publication/> of special counsel questions,tweet,20001,0.6,‘ So disgraceful ’ : Trump lashes out at publication of special counsel <questions/> ,mascara,20111,1,2
1018-12545,‘ So disgraceful ’ : Trump lashes out at <publication/> of special counsel questions,tweet,20001,0.6,‘ So disgraceful ’ : Trump lashes out at publication of special counsel <questions/> ,measurements,10021,0.8,2
10587-12545,‘ So disgraceful ’ : Trump lashes out at publication of special counsel <questions/> ,mascara,20111,1,‘ So disgraceful ’ : Trump lashes out at publication of special counsel <questions/> ,measurements,10021,0.8,1
6768-9205,‘ Straight up stupid ~ ' ' incompetent ' and ' misguided ’ : <Economist/> Adam Posen rips Trump 's tariffs,thesaurus,1000,0.2,‘ Straight up stupid ~ ' ' incompetent ' and ' misguided ’ : Economist Adam Posen <rips/> Trump 's tariffs,explains,20021,1,2
6768-7533,‘ Straight up stupid ~ ' ' incompetent ' and ' misguided ’ : <Economist/> Adam Posen rips Trump 's tariffs,thesaurus,1000,0.2,‘ Straight up stupid ~ ' ' incompetent ' and ' misguided ’ : <Economist/> Adam Posen rips Trump 's tariffs,Bully,11001,0.6,2
9205-7533,‘ Straight up stupid ~ ' ' incompetent ' and ' misguided ’ : Economist Adam Posen <rips/> Trump 's tariffs,explains,20021,1,‘ Straight up stupid ~ ' ' incompetent ' and ' misguided ’ : <Economist/> Adam Posen rips Trump 's tariffs,Bully,11001,0.6,1
12719-6828,‘ Trump Effect ’ Wears Off as <Migrants/> Resume Their Northward Push,Dancers,11,0.4,‘ Trump Effect ’ Wears Off as <Migrants/> Resume Their Northward Push,butterflies,232,1.4,2
12719-2148,‘ Trump Effect ’ Wears Off as <Migrants/> Resume Their Northward Push,Dancers,11,0.4,‘ Trump Effect ’ Wears Off as <Migrants/> Resume Their Northward Push,birds,10001,0.4,0
6828-2148,‘ Trump Effect ’ Wears Off as <Migrants/> Resume Their Northward Push,butterflies,232,1.4,‘ Trump Effect ’ Wears Off as <Migrants/> Resume Their Northward Push,birds,10001,0.4,1
975-13357,"“ It ’s painfully obvious "" Mueller will charge <Trump/> says Roger Stone . Obstruction of justice or "" process-related matter ” most likely .",battery,1,0.2,"“ It ’s painfully obvious "" Mueller will charge Trump says Roger Stone . Obstruction of <justice/> or "" process-related matter ” most likely .",plumbing,11103,1.2,2
975-11773,"“ It ’s painfully obvious "" Mueller will charge <Trump/> says Roger Stone . Obstruction of justice or "" process-related matter ” most likely .",battery,1,0.2,"“ It ’s painfully obvious "" Mueller will <charge/> Trump says Roger Stone . Obstruction of justice or "" process-related matter ” most likely .",strangle,22331,2.2,2
13357-11773,"“ It ’s painfully obvious "" Mueller will charge Trump says Roger Stone . Obstruction of <justice/> or "" process-related matter ” most likely .",plumbing,11103,1.2,"“ It ’s painfully obvious "" Mueller will <charge/> Trump says Roger Stone . Obstruction of justice or "" process-related matter ” most likely .",strangle,22331,2.2,2
14954-14479,“ Kompromat ~ ” media ethics and the law : What happens if a Russian <scandal/> video of Donald Trump does surface ?,porn,20101,0.8,“ Kompromat ~ ” media ethics and the law : What happens if a Russian <scandal/> video of Donald Trump does surface ?,dance,32112,1.8,2
6354-12970,“ Son of a bitch ” : Trump ’s NFL <outburst/> fits a larger pattern,tantrum,3111130000,1,“ Son of a <bitch/> ” : Trump ’s NFL outburst fits a larger pattern,father,10000,0.2,1
