id,original1,edit1,grades1,meanGrade1,original2,edit2,grades2,meanGrade2,label
7850-105,A new <Pence/> fundraising arm raised eyebrows ~ but Republicans insist it 's not a sign of presidential ambitions,lollipop,12001,0.8,A new Pence fundraising arm raised eyebrows ~ but Republicans <insist/> it 's not a sign of presidential ambitions,swear,2001,0.6,1
8236-11260,An Incoherent <Strategy/> on North Korea,dipsomaniac,10101,0.6,An Incoherent Strategy on <North Korea/> ,dating,21001,0.8,2
8236-11070,An Incoherent <Strategy/> on North Korea,dipsomaniac,10101,0.6,An Incoherent Strategy on <North Korea/> ,dancing,13002,1.2,2
11260-11070,An Incoherent Strategy on <North Korea/> ,dating,21001,0.8,An Incoherent Strategy on <North Korea/> ,dancing,13002,1.2,2
1400-4784,An Obamacare insurer flees another state ~ blaming <Trump/> and the GOP for sabotage,bats,22120,1.4,An Obamacare insurer flees another <state/> ~ blaming Trump and the GOP for sabotage,bird,10000,0.2,1
1400-4249,An Obamacare insurer flees another state ~ blaming <Trump/> and the GOP for sabotage,bats,22120,1.4,An Obamacare insurer flees another <state/> ~ blaming Trump and the GOP for sabotage,salesman,11102,1,1
4784-4249,An Obamacare insurer flees another <state/> ~ blaming Trump and the GOP for sabotage,bird,10000,0.2,An Obamacare insurer flees another <state/> ~ blaming Trump and the GOP for sabotage,salesman,11102,1,2
9516-12751,Anonymous believes NASA will announce discovery of alien <life/> ,condo,32001,1.2,Anonymous believes NASA will announce discovery of alien <life/> ,monsters,10000,0.2,1
9516-5537,Anonymous believes NASA will announce discovery of alien <life/> ,condo,32001,1.2,Anonymous believes NASA will announce discovery of alien <life/> ,dogs,11000,0.4,1
12751-5537,Anonymous believes NASA will announce discovery of alien <life/> ,monsters,10000,0.2,Anonymous believes NASA will announce discovery of alien <life/> ,dogs,11000,0.4,2
1656-12378,Another day of reckoning : Return of powerful winds make Thomas <fire/> dangerous again,muffin,10000,0.2,Another day of reckoning : Return of powerful winds make Thomas <fire/> dangerous again,armpit,23202,1.8,2
1656-3667,Another day of reckoning : Return of powerful winds make Thomas <fire/> dangerous again,muffin,10000,0.2,Another day of reckoning : <Return/> of powerful winds make Thomas fire dangerous again,Absence,100,0.2,0
12378-3667,Another day of reckoning : Return of powerful winds make Thomas <fire/> dangerous again,armpit,23202,1.8,Another day of reckoning : <Return/> of powerful winds make Thomas fire dangerous again,Absence,100,0.2,1
11700-12137,Another Russian on Putin ‚Äôs bad side has been found dead in the <United Kingdom/> ,bedroom,1,0.2,Another Russian on Putin ‚Äôs bad <side/> has been found dead in the United Kingdom,list,2010,0.6,2
11700-9003,Another Russian on Putin ‚Äôs bad side has been found dead in the <United Kingdom/> ,bedroom,1,0.2,Another Russian on <Putin/> ‚Äôs bad side has been found dead in the United Kingdom,cat,21110,1,2
12137-9003,Another Russian on Putin ‚Äôs bad <side/> has been found dead in the United Kingdom,list,2010,0.6,Another Russian on <Putin/> ‚Äôs bad side has been found dead in the United Kingdom,cat,21110,1,2
3699-2330,A Noun ~ a Verb and <Vladimir Putin/> ,adjective,11,0.4,A Noun ~ a Verb and <Vladimir Putin/> ,punctuation,0,0,1
3699-3652,A Noun ~ a Verb and <Vladimir Putin/> ,adjective,11,0.4,A <Noun/> ~ a Verb and Vladimir Putin,hedgehog,10001,0.4,0
2330-3652,A Noun ~ a Verb and <Vladimir Putin/> ,punctuation,0,0,A <Noun/> ~ a Verb and Vladimir Putin,hedgehog,10001,0.4,2
1221-2305,Anti-smoking plan may kill <cigarettes/> -- and save Big Tobacco,fires,10210,0.8,Anti-smoking plan may <kill/> cigarettes -- and save Big Tobacco,light,20101,0.8,0
1221-4849,Anti-smoking plan may kill <cigarettes/> -- and save Big Tobacco,fires,10210,0.8,Anti-smoking <plan/> may kill cigarettes -- and save Big Tobacco,Missile,1112,1,2
2305-4849,Anti-smoking plan may <kill/> cigarettes -- and save Big Tobacco,light,20101,0.8,Anti-smoking <plan/> may kill cigarettes -- and save Big Tobacco,Missile,1112,1,2
13081-11213,Anti-Trump celebs <plan/> ' People 's State of the Union ',create,0,0,Anti-Trump celebs plan ' People 's State of the <Union/> ',popcorn,11,0.4,2
13081-4222,Anti-Trump celebs <plan/> ' People 's State of the Union ',create,0,0,Anti-Trump celebs plan ' People 's State of the <Union/> ',Wardrobe,1000,0.2,2
11213-4222,Anti-Trump celebs plan ' People 's State of the <Union/> ',popcorn,11,0.4,Anti-Trump celebs plan ' People 's State of the <Union/> ',Wardrobe,1000,0.2,1
12836-9145,Anti-Trump <Women/> Marchers Threaten to Never Leave Washington ~ DC,Pigeon,100,0.2,Anti-Trump Women Marchers Threaten to Never Leave <Washington/> ~ DC,Kitchen,23231,2.2,2
12836-8587,Anti-Trump <Women/> Marchers Threaten to Never Leave Washington ~ DC,Pigeon,100,0.2,Anti-Trump Women <Marchers/> Threaten to Never Leave Washington ~ DC,Senators,1030,0.8,2
9145-8587,Anti-Trump Women Marchers Threaten to Never Leave <Washington/> ~ DC,Kitchen,23231,2.2,Anti-Trump Women <Marchers/> Threaten to Never Leave Washington ~ DC,Senators,1030,0.8,1
7232-11621,Anyone care to weigh in ? Sounds like a <hate/> crime to me ...,fashion,31311,1.8,Anyone care to weigh in ? <Sounds/> like a hate crime to me ...,Quacks,10301,1,1
7232-1283,Anyone care to weigh in ? Sounds like a <hate/> crime to me ...,fashion,31311,1.8,Anyone care to weigh in ? Sounds like a <hate/> crime to me ...,mime,122,1,1
11621-1283,Anyone care to weigh in ? <Sounds/> like a hate crime to me ...,Quacks,10301,1,Anyone care to weigh in ? Sounds like a <hate/> crime to me ...,mime,122,1,0
10038-10519,AP Exclusive : <Senator/> 's family business uses Mexican labor,President,100,0.2,AP Exclusive : Senator 's family business uses Mexican <labor/> ,tent,0,0,1
10038-1053,AP Exclusive : <Senator/> 's family business uses Mexican labor,President,100,0.2,AP Exclusive : Senator 's family business uses Mexican <labor/> ,hats,30020,1,2
10519-1053,AP Exclusive : Senator 's family business uses Mexican <labor/> ,tent,0,0,AP Exclusive : Senator 's family business uses Mexican <labor/> ,hats,30020,1,2
2960-6896,AP Fact Check : An angry <Trump/> twists facts about raid ~ probe,alien,30301,1.4,AP Fact Check : An angry Trump twists facts about raid ~ <probe/> ,roaches,21112,1.4,0
2960-12390,AP Fact Check : An angry <Trump/> twists facts about raid ~ probe,alien,30301,1.4,AP Fact Check : An angry Trump twists <facts/> about raid ~ probe,candy,10100,0.4,1
6896-12390,AP Fact Check : An angry Trump twists facts about raid ~ <probe/> ,roaches,21112,1.4,AP Fact Check : An angry Trump twists <facts/> about raid ~ probe,candy,10100,0.4,1
10951-3688,AP Fact Check : How ‚Äôs Trump ‚Äôs <border/> wall coming along ?,kitchen,12121,1.4,AP Fact Check : How ‚Äôs Trump ‚Äôs border <wall/> coming along ?,collie,11202,1.2,1
10951-282,AP Fact Check : How ‚Äôs Trump ‚Äôs <border/> wall coming along ?,kitchen,12121,1.4,AP Fact Check : How ‚Äôs Trump ‚Äôs border <wall/> coming along ?,painting,12320,1.6,2
3688-282,AP Fact Check : How ‚Äôs Trump ‚Äôs border <wall/> coming along ?,collie,11202,1.2,AP Fact Check : How ‚Äôs Trump ‚Äôs border <wall/> coming along ?,painting,12320,1.6,2
6601-13119,AP FACT CHECK : Trump 's not-so-big <deals/> on opioids ~ aid,hands,12132,1.8,AP <FACT/> CHECK : Trump 's not-so-big deals on opioids ~ aid,reality,20000,0.4,1
6601-4564,AP FACT CHECK : Trump 's not-so-big <deals/> on opioids ~ aid,hands,12132,1.8,AP FACT CHECK : Trump 's not-so-big deals on opioids ~ <aid/> ,octopus,1,0.2,1
13119-4564,AP <FACT/> CHECK : Trump 's not-so-big deals on opioids ~ aid,reality,20000,0.4,AP FACT CHECK : Trump 's not-so-big deals on opioids ~ <aid/> ,octopus,1,0.2,1
10861-11215,AP FACT CHECK : Trump and the Washington blame <game/> ,themselves,10100,0.4,AP FACT CHECK : Trump and the Washington <blame/> game,fame,231,1.2,2
10861-14532,AP FACT CHECK : Trump and the Washington blame <game/> ,themselves,10100,0.4,AP FACT CHECK : Trump and the Washington <blame/> game,hopscotch,22210,1.4,2
11215-14532,AP FACT CHECK : Trump and the Washington <blame/> game,fame,231,1.2,AP FACT CHECK : Trump and the Washington <blame/> game,hopscotch,22210,1.4,2
12849-12831,AP FACT CHECK : Trump ‚Äôs claims in his State of <Union/> address,Confusion,13213,2,AP FACT CHECK : Trump ‚Äôs claims in his State of <Union/> address,ostriches,11111,1,1
12849-29,AP FACT CHECK : Trump ‚Äôs claims in his State of <Union/> address,Confusion,13213,2,AP FACT CHECK : Trump ‚Äôs <claims/> in his State of Union address,feet,22,0.8,1
12831-29,AP FACT CHECK : Trump ‚Äôs claims in his State of <Union/> address,ostriches,11111,1,AP FACT CHECK : Trump ‚Äôs <claims/> in his State of Union address,feet,22,0.8,1
1434-3919,AP Fact Check : Where are Trump ‚Äôs ‚Äò tougher ‚Äô steps on <Russia/> ?,dreams,12000,0.6,AP Fact Check : Where are Trump ‚Äôs ‚Äò tougher ‚Äô steps on <Russia/> ?,carpet,211,0.8,2
1434-8289,AP Fact Check : Where are Trump ‚Äôs ‚Äò tougher ‚Äô steps on <Russia/> ?,dreams,12000,0.6,AP Fact Check : Where are Trump ‚Äôs ‚Äò tougher ‚Äô steps on <Russia/> ?,treadmill,2022,1.2,2
3919-8289,AP Fact Check : Where are Trump ‚Äôs ‚Äò tougher ‚Äô steps on <Russia/> ?,carpet,211,0.8,AP Fact Check : Where are Trump ‚Äôs ‚Äò tougher ‚Äô steps on <Russia/> ?,treadmill,2022,1.2,2
3446-6337,APNewsBreak : <Attacks/> in Havana hit US spy network in Cuba,rumbas,111,0.6,APNewsBreak : Attacks in Havana hit US <spy/> network in Cuba,cigar,11010,0.6,0
9140-11295,APNewsBreak : Trump <mining/> pollution rule change challenged,toilet,22010,1,APNewsBreak : Trump mining pollution rule change <challenged/> ,increased,0,0,1
9140-12458,APNewsBreak : Trump <mining/> pollution rule change challenged,toilet,22010,1,APNewsBreak : Trump mining pollution rule change <challenged/> ,shaved,1,0.2,1
11295-12458,APNewsBreak : Trump mining pollution rule change <challenged/> ,increased,0,0,APNewsBreak : Trump mining pollution rule change <challenged/> ,shaved,1,0.2,2
5065-7793,Appeasing the Trigger <Gods/> ,finger,11321,1.6,Appeasing the <Trigger/> Gods,Rock,10203,1.2,1
5065-9501,Appeasing the Trigger <Gods/> ,finger,11321,1.6,Appeasing the <Trigger/> Gods,Pizza,1303,1.4,1
7793-9501,Appeasing the <Trigger/> Gods,Rock,10203,1.2,Appeasing the <Trigger/> Gods,Pizza,1303,1.4,2
10946-12287,AP sources : Trump <plans/> to oust Shulkin as VA secretary,forgets,11111,1,AP sources : Trump plans to <oust/> Shulkin as VA secretary,memorialize,10,0.2,1
10946-11736,AP sources : Trump <plans/> to oust Shulkin as VA secretary,forgets,11111,1,AP sources : Trump plans to oust Shulkin as VA <secretary/> ,corncob,10000,0.2,1
12287-11736,AP sources : Trump plans to <oust/> Shulkin as VA secretary,memorialize,10,0.2,AP sources : Trump plans to oust Shulkin as VA <secretary/> ,corncob,10000,0.2,0
11787-1835,Arab nations say they have received Qatar 's response to their <demands/> ,affection,10211,1,Arab nations say they have received Qatar 's response to their <demands/> ,note,20000,0.4,1
11787-5305,Arab nations say they have received Qatar 's response to their <demands/> ,affection,10211,1,Arab nations say they have received <Qatar/> 's response to their demands,moon,1200,0.6,1
1835-5305,Arab nations say they have received Qatar 's response to their <demands/> ,note,20000,0.4,Arab nations say they have received <Qatar/> 's response to their demands,moon,1200,0.6,2
12950-14967,Are Democrats being Donald Trump ‚Äôs ‚Äò pawns ‚Äô by <boycotting/> his inauguration ?,heckling,1000,0.2,Are Democrats being Donald Trump ‚Äôs ‚Äò pawns ‚Äô by boycotting his <inauguration/> ?,spaghetti,13112,1.6,2
12950-14671,Are Democrats being Donald Trump ‚Äôs ‚Äò pawns ‚Äô by <boycotting/> his inauguration ?,heckling,1000,0.2,Are Democrats being Donald Trump ‚Äôs ‚Äò pawns ‚Äô by boycotting his <inauguration/> ?,restaurant,1300,0.8,2
14967-14671,Are Democrats being Donald Trump ‚Äôs ‚Äò pawns ‚Äô by boycotting his <inauguration/> ?,spaghetti,13112,1.6,Are Democrats being Donald Trump ‚Äôs ‚Äò pawns ‚Äô by boycotting his <inauguration/> ?,restaurant,1300,0.8,1
1370-2568,A Reporter ‚Äôs Reflections on Hillary Clinton ‚Äôs <Loss/> ,cataracts,2001,0.6,A Reporter ‚Äôs Reflections on Hillary Clinton ‚Äôs <Loss/> ,hair,20113,1.4,2
1370-14824,A Reporter ‚Äôs Reflections on Hillary Clinton ‚Äôs <Loss/> ,cataracts,2001,0.6,A Reporter ‚Äôs Reflections on Hillary Clinton ‚Äôs <Loss/> ,pants,20202,1.2,2
2568-14824,A Reporter ‚Äôs Reflections on Hillary Clinton ‚Äôs <Loss/> ,hair,20113,1.4,A Reporter ‚Äôs Reflections on Hillary Clinton ‚Äôs <Loss/> ,pants,20202,1.2,1
11756-13194,Are Women Candidates <Winning/> More In 2018 ?,waving,10301,1,Are Women Candidates <Winning/> More In 2018 ?,whining,31310,1.6,2
11756-9795,Are Women Candidates <Winning/> More In 2018 ?,waving,10301,1,Are <Women/> Candidates Winning More In 2018 ?,fake,1213,1.4,2
13194-9795,Are Women Candidates <Winning/> More In 2018 ?,whining,31310,1.6,Are <Women/> Candidates Winning More In 2018 ?,fake,1213,1.4,1
1432-4309,Ariana Grande concert explosions : <Police/> say ' number of confirmed fatalities ',Bumblebees,20000,0.4,Ariana Grande <concert/> explosions : Police say ' number of confirmed fatalities ',ponytail,21223,2,2
14028-2344,Arizona dominates U.S. News and World Report 's rankings of the nation ‚Äôs best high <schools/> ,ledges,2010,0.6,Arizona dominates U.S. News and World Report 's rankings of the <nation/> ‚Äôs best high schools,state,10,0.2,1
14028-9068,Arizona dominates U.S. News and World Report 's rankings of the nation ‚Äôs best high <schools/> ,ledges,2010,0.6,Arizona dominates U.S. News and World Report 's rankings of the <nation/> ‚Äôs best high schools,moon,20021,1,2
2344-9068,Arizona dominates U.S. News and World Report 's rankings of the <nation/> ‚Äôs best high schools,state,10,0.2,Arizona dominates U.S. News and World Report 's rankings of the <nation/> ‚Äôs best high schools,moon,20021,1,2
6632-8221,Armando Iannucci : ' You 're on a highway to nowhere if you think <jokes/> are going to stop Donald Trump ',Leprechauns,31022,1.6,Armando Iannucci : ' You 're on a highway to nowhere if you think jokes are going to <stop/> Donald Trump ',humor,21110,1,1
6632-11345,Armando Iannucci : ' You 're on a highway to nowhere if you think <jokes/> are going to stop Donald Trump ',Leprechauns,31022,1.6,Armando Iannucci : ' You 're on a <highway/> to nowhere if you think jokes are going to stop Donald Trump ',tractor,30110,1,1
8221-11345,Armando Iannucci : ' You 're on a highway to nowhere if you think jokes are going to <stop/> Donald Trump ',humor,21110,1,Armando Iannucci : ' You 're on a <highway/> to nowhere if you think jokes are going to stop Donald Trump ',tractor,30110,1,0
11209-11807, <Armenia/> contemplates the unlikely : a nonviolent revolution on the cusp of victory,Woman,11020,0.8,Armenia contemplates the unlikely : a nonviolent <revolution/> on the cusp of victory,hoedown,13122,1.8,2
836-10926,Armenian <leader/> resigns ~ says to protesters : ‚Äò I was wrong ',creationist,202,0.8,Armenian leader resigns ~ <says/> to protesters : ‚Äò I was wrong ',sobs,0,0,1
836-7,Armenian <leader/> resigns ~ says to protesters : ‚Äò I was wrong ',creationist,202,0.8,Armenian <leader/> resigns ~ says to protesters : ‚Äò I was wrong ',juggler,11,0.4,1
10926-7,Armenian leader resigns ~ <says/> to protesters : ‚Äò I was wrong ',sobs,0,0,Armenian <leader/> resigns ~ says to protesters : ‚Äò I was wrong ',juggler,11,0.4,2
6285-14169,Articles of impeachment introduced against <Trump/> by Texas House Democrat ; misses chance to force vote .,peach,13,0.8,Articles of impeachment introduced against Trump by Texas House <Democrat/> ; misses chance to force vote .,cobblers,1020,0.6,1
6285-7303,Articles of impeachment introduced against <Trump/> by Texas House Democrat ; misses chance to force vote .,peach,13,0.8,Articles of impeachment introduced against Trump by Texas House Democrat ; misses chance to force <vote/> .,barbeque,22221,1.8,2
14169-7303,Articles of impeachment introduced against Trump by Texas House <Democrat/> ; misses chance to force vote .,cobblers,1020,0.6,Articles of impeachment introduced against Trump by Texas House Democrat ; misses chance to force <vote/> .,barbeque,22221,1.8,2
8481-13999,As court mulls ruling on <travel/> ban ~ legal experts say edge may favor states,hairbrush,2102,1,As court mulls ruling on <travel/> ban ~ legal experts say edge may favor states,beard,11212,1.4,2
8481-1115,As court mulls ruling on <travel/> ban ~ legal experts say edge may favor states,hairbrush,2102,1,As court mulls ruling on travel ban ~ legal experts say edge may favor <states/> ,popcorn,22001,1,0
13999-1115,As court mulls ruling on <travel/> ban ~ legal experts say edge may favor states,beard,11212,1.4,As court mulls ruling on travel ban ~ legal experts say edge may favor <states/> ,popcorn,22001,1,1
14348-13484,A Shutdown Just <Became/> Much More Likely,blossoms,0,0,A Shutdown Just <Became/> Much More Likely,felt,0,0,0
14348-5697,A Shutdown Just <Became/> Much More Likely,blossoms,0,0,A Shutdown Just <Became/> Much More Likely,repeated,0,0,0
13484-5697,A Shutdown Just <Became/> Much More Likely,felt,0,0,A Shutdown Just <Became/> Much More Likely,repeated,0,0,0
1534-8124,Asian <shares/> mostly lower ~ dollar weaker ; investors eye Korea peninsula ~ China data,pants,1200,0.6,Asian shares mostly lower ~ dollar weaker ; investors eye Korea <peninsula/> ~ China data,basketball,10111,0.8,2
1534-7483,Asian <shares/> mostly lower ~ dollar weaker ; investors eye Korea peninsula ~ China data,pants,1200,0.6,Asian shares mostly lower ~ <dollar/> weaker ; investors eye Korea peninsula ~ China data,karate,13001,1,2
8124-7483,Asian shares mostly lower ~ dollar weaker ; investors eye Korea <peninsula/> ~ China data,basketball,10111,0.8,Asian shares mostly lower ~ <dollar/> weaker ; investors eye Korea peninsula ~ China data,karate,13001,1,2
6512-6931,A side-by-side comparison of Obamacare and the GOP ‚Äôs replacement <plan/> - Los Angeles Times,hip,2113,1.4,A side-by-side comparison of Obamacare and the GOP ‚Äôs replacement <plan/> - Los Angeles Times,shake,12301,1.4,0
6512-4724,A side-by-side comparison of Obamacare and the GOP ‚Äôs replacement <plan/> - Los Angeles Times,hip,2113,1.4,A side-by-side comparison of Obamacare and the GOP ‚Äôs <replacement/> plan - Los Angeles Times,terrible,10121,1,1
6931-4724,A side-by-side comparison of Obamacare and the GOP ‚Äôs replacement <plan/> - Los Angeles Times,shake,12301,1.4,A side-by-side comparison of Obamacare and the GOP ‚Äôs <replacement/> plan - Los Angeles Times,terrible,10121,1,1
11665-6062,As It Makes More Arrests ~ ICE Looks For More <Detention/> Centers,shopping,10331,1.6,As It Makes More Arrests ~ ICE Looks For More <Detention/> Centers,Recreation,21001,0.8,1
11665-284,As It Makes More Arrests ~ ICE Looks For More <Detention/> Centers,shopping,10331,1.6,As It Makes More Arrests ~ ICE Looks For More <Detention/> Centers,doughnut,12133,2,2
6062-284,As It Makes More Arrests ~ ICE Looks For More <Detention/> Centers,Recreation,21001,0.8,As It Makes More Arrests ~ ICE Looks For More <Detention/> Centers,doughnut,12133,2,2
3641-3770,Associated Press Source : Trump tells senators House <health/> bill ‚Äò mean ‚Äô,bullying,22223,2.2,Associated Press Source : Trump tells <senators/> House health bill ‚Äò mean ‚Äô,friends,1111,0.8,1
3641-8299,Associated Press Source : Trump tells senators House <health/> bill ‚Äò mean ‚Äô,bullying,22223,2.2,Associated Press Source : Trump tells senators House <health/> bill ‚Äò mean ‚Äô,Gossip,10001,0.4,1
3770-8299,Associated Press Source : Trump tells <senators/> House health bill ‚Äò mean ‚Äô,friends,1111,0.8,Associated Press Source : Trump tells senators House <health/> bill ‚Äò mean ‚Äô,Gossip,10001,0.4,1
12679-3731,As Someone Who Grew Up Among Fundamentalist Christians In The US ~ I 'm Surprised Anyone 's Surprised About <Roy Moore/> ,southerners,1,0.2,As Someone Who Grew Up Among Fundamentalist <Christians/> In The US ~ I 'm Surprised Anyone 's Surprised About Roy Moore,morons,10211,1,2
12679-5901,As Someone Who Grew Up Among Fundamentalist Christians In The US ~ I 'm Surprised Anyone 's Surprised About <Roy Moore/> ,southerners,1,0.2,As Someone Who <Grew/> Up Among Fundamentalist Christians In The US ~ I 'm Surprised Anyone 's Surprised About Roy Moore,partied,10000,0.2,0
3731-5901,As Someone Who Grew Up Among Fundamentalist <Christians/> In The US ~ I 'm Surprised Anyone 's Surprised About Roy Moore,morons,10211,1,As Someone Who <Grew/> Up Among Fundamentalist Christians In The US ~ I 'm Surprised Anyone 's Surprised About Roy Moore,partied,10000,0.2,1
4105-1165,As The Climate Changes ~ Kenyan <Herders/> Find Centuries-Old Way Of Life In Danger,Presidents,1,0.2,As The Climate Changes ~ Kenyan <Herders/> Find Centuries-Old Way Of Life In Danger,smugglers,10010,0.4,2
4105-2937,As The Climate Changes ~ Kenyan <Herders/> Find Centuries-Old Way Of Life In Danger,Presidents,1,0.2,As The Climate Changes ~ Kenyan Herders Find Centuries-Old Way Of Life In <Danger/> ,prosperity,30000,0.6,2
1165-2937,As The Climate Changes ~ Kenyan <Herders/> Find Centuries-Old Way Of Life In Danger,smugglers,10010,0.4,As The Climate Changes ~ Kenyan Herders Find Centuries-Old Way Of Life In <Danger/> ,prosperity,30000,0.6,2
451-10454,As Trump considers military action on <Syria/> ~ Pentagon worries it could put Russian soldiers in the crosshairs,tracksuits,20203,1.4,As Trump considers military action on Syria ~ Pentagon worries it could put Russian soldiers in the <crosshairs/> ,dresses,31101,1.2,1
451-7431,As Trump considers military action on <Syria/> ~ Pentagon worries it could put Russian soldiers in the crosshairs,tracksuits,20203,1.4,As Trump considers military action on Syria ~ Pentagon worries it could <put/> Russian soldiers in the crosshairs,comb,100,0.2,1
10454-7431,As Trump considers military action on Syria ~ Pentagon worries it could put Russian soldiers in the <crosshairs/> ,dresses,31101,1.2,As Trump considers military action on Syria ~ Pentagon worries it could <put/> Russian soldiers in the crosshairs,comb,100,0.2,1
5421-14173,As Trump mulls a pullout ~ IS attempts to re-emerge in <Syria/> ,space,111,0.6,As Trump mulls a pullout ~ IS attempts to re-emerge in <Syria/> ,musical,11103,1.2,2
5421-7468,As Trump mulls a pullout ~ IS attempts to re-emerge in <Syria/> ,space,111,0.6,As Trump mulls a pullout ~ IS attempts to re-emerge in <Syria/> ,sewer,12133,2,2
14173-7468,As Trump mulls a pullout ~ IS attempts to re-emerge in <Syria/> ,musical,11103,1.2,As Trump mulls a pullout ~ IS attempts to re-emerge in <Syria/> ,sewer,12133,2,2
5440-2762,A Supreme <Court/> Showdown Could Shrink Unions ' Power,despot,2100,0.6,A Supreme Court Showdown Could Shrink Unions ' <Power/> ,haemorrhoid,23213,2.2,2
5440-4725,A Supreme <Court/> Showdown Could Shrink Unions ' Power,despot,2100,0.6,A Supreme <Court/> Showdown Could Shrink Unions ' Power,Burrito,21203,1.6,2
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
